,cut,color,clarity,carat_weight,cut_quality,lab,symmetry,polish,eye_clean,culet_size,culet_condition,depth_percent,table_percent,meas_length,meas_width,meas_depth,girdle_min,girdle_max,fluor_color,fluor_intensity,fancy_color_dominant_color,fancy_color_secondary_color,fancy_color_overtone,fancy_color_intensity
217141,Round,D,VS1,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.7,60,9.37,9.4,5.6,M,STK,unknown,None,unknown,unknown,unknown,unknown
217142,Round,D,VS1,3.05,Excellent,GIA,Excellent,Excellent,Yes,N,Pointed,60.7,60,9.33,9.35,5.67,M,STK,unknown,None,unknown,unknown,unknown,unknown
217143,Princess,H,VS1,5.03,unknown,IGI,Very Good,Excellent,unknown,unknown,unknown,73.2,80,9.62,9.4,6.88,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217144,Cushion Modified,unknown,SI2,1,unknown,GIA,Good,Very Good,unknown,N,Pointed,78.8,56,5.33,5.04,3.97,XTN,XTK,Blue,Medium,Pink,unknown,unknown,Fancy Deep
217145,Princess,G,SI1,5.03,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,71.7,70,9.62,9.59,6.87,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217146,Round,D,IF,2.55,Excellent,GIA,Excellent,Excellent,unknown,VS,unknown,60,58,8.9,8.96,5.36,TN,M,unknown,None,unknown,unknown,unknown,unknown
217147,Round,E,VS1,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.1,58,9.22,9.27,5.74,M,STK,unknown,None,unknown,unknown,unknown,unknown
217148,Round,E,VS1,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.7,56,9.14,9.2,5.75,TN,STK,unknown,None,unknown,unknown,unknown,unknown
217149,Pear,G,VS1,4,unknown,GIA,Very Good,Very Good,unknown,N,unknown,59.1,60,13.18,9.24,5.46,VTK,STK,Blue,Medium,unknown,unknown,unknown,unknown
217150,Oval,J,SI1,6.02,unknown,GIA,Very Good,Very Good,Yes,N,unknown,60.9,54,13.98,9.83,5.99,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217151,Oval,J,SI1,6.02,unknown,GIA,Very Good,Very Good,Yes,N,unknown,60.9,54,13.98,9.83,5.99,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217152,Round,H,VS1,4,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,61.9,59,10.1,10.17,6.27,M,STK,unknown,None,unknown,unknown,unknown,unknown
217153,Princess,H,VS2,5.12,unknown,GIA,Very Good,Very Good,Yes,N,Pointed,72.3,79,9.62,9.53,6.89,TN,TK,unknown,None,unknown,unknown,unknown,unknown
217154,Oval,J,SI1,6.02,unknown,GIA,Very Good,Very Good,Yes,N,unknown,60.9,54,13.98,9.83,5.99,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217155,Round,H,SI2,5.4,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.6,58,11.14,11.21,6.99,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
217156,Radiant,I,VS2,5.03,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67.2,66,11.58,8.88,5.97,TK,TK,unknown,None,unknown,unknown,unknown,unknown
217157,Emerald,I,VS2,5.03,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67.7,68,11.19,8.23,5.57,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
217158,Round,F,VS1,3.51,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.5,59,9.73,9.79,6.01,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
217159,Round,H,VS2,5.17,Excellent,IGI,Excellent,Excellent,Yes,unknown,unknown,63.6,59.5,10.83,10.92,6.92,unknown,unknown,unknown,Very Slight,unknown,unknown,unknown,unknown
217160,Pear,unknown,I1,8.8,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,65.7,62,15.91,10.68,7.02,unknown,unknown,Blue,Medium,Yellow,unknown,unknown,Fancy Intense
217161,Round,J,VS2,6.27,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.5,58,11.75,11.82,7.36,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
217162,Radiant,unknown,VVS2,8.2,unknown,GIA,Excellent,Excellent,unknown,N,unknown,65.1,64,12.59,10.4,6.77,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Light
217163,Round,K,I1,7.3,Very Good,GIA,Very Good,Very Good,unknown,N,unknown,59.2,58,12.66,12.71,7.51,TN,TN,unknown,Faint,unknown,unknown,unknown,unknown
217164,Radiant,G,SI2,5.02,unknown,GIA,Excellent,Excellent,Yes,N,unknown,65.5,71,12.46,8.46,5.54,M,STK,unknown,Medium,unknown,unknown,unknown,unknown
217165,Round,F,VVS1,3.01,Excellent,GIA,Excellent,Excellent,Yes,N,Pointed,63.2,57,9.11,9.17,5.77,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217166,Heart,D,IF,3.02,unknown,GIA,Excellent,Excellent,unknown,N,unknown,57.9,59,8.87,10.32,5.97,TN,TK,unknown,None,unknown,unknown,unknown,unknown
217167,Emerald,E,VS1,4.01,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,67.2,60,10.91,7.56,5.08,TK,TK,unknown,Faint,unknown,unknown,unknown,unknown
217168,Round,G,VS2,4.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.6,56,10.07,10.14,6.33,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
217169,Radiant,unknown,VS1,7.62,unknown,GIA,Good,Very Good,unknown,N,unknown,66.5,71,11.65,10.23,6.8,VTN,XTK,unknown,None,Yellow,unknown,None,Fancy
217170,Round,K,IF,5.35,Excellent,GIA,Excellent,Excellent,unknown,N,Pointed,60.9,60,11.21,11.24,6.84,M,TK,unknown,None,unknown,unknown,unknown,unknown
217171,Round,F,VS2,4.04,Very Good,GIA,Excellent,Very Good,unknown,VS,unknown,60.9,57,10.32,10.4,6.31,VTN,M,unknown,Faint,unknown,unknown,unknown,unknown
217172,Round,F,VVS2,3.03,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.4,60,9.36,9.41,5.67,M,TK,unknown,None,unknown,unknown,unknown,unknown
217173,Round,H,VS1,5.58,Excellent,HRD,Excellent,Excellent,unknown,unknown,unknown,62.2,57,11.29,11.39,7.05,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
217174,Radiant,unknown,VS2,6.23,unknown,GIA,Good,Very Good,unknown,N,unknown,63.6,68,10.77,10.09,6.42,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Intense
217175,Round,I,VS1,5.01,Excellent,GIA,Very Good,Excellent,unknown,N,unknown,62.9,56,10.8,10.92,6.83,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
217176,Round,I,VVS2,5.01,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,63,55,10.85,10.91,6.85,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
217177,Round,F,VVS1,3.02,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.7,56,9.15,9.2,5.75,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217178,Oval,I,VS2,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,64.9,60,13.31,9.19,5.97,STK,TK,unknown,None,unknown,unknown,unknown,unknown
217179,Asscher,unknown,SI1,4.62,unknown,GIA,Good,Very Good,unknown,N,unknown,71.9,55,9.17,8.87,6.38,VTK,TN,unknown,Faint,Yellow,unknown,unknown,Fancy Intense
217180,Round,J,VS2,5.7,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.8,58,11.57,11.64,6.94,M,STK,unknown,None,unknown,unknown,unknown,unknown
217181,Round,H,IF,3.84,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.4,59,10.29,10.34,6.13,TN,M,unknown,None,unknown,unknown,unknown,unknown
217182,Pear,G,VS1,4.33,unknown,GIA,Excellent,Excellent,unknown,N,unknown,63,60,14.15,8.94,5.63,STK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
217183,Round,H,VVS1,4.5,Excellent,IGI,Excellent,Excellent,unknown,unknown,unknown,63.6,58.5,10.34,10.43,6.61,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217184,Round,E,VVS1,2.81,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.3,58,8.94,9,5.58,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217185,Princess,H,VS2,5.02,unknown,GIA,Excellent,Excellent,unknown,N,unknown,72,72,9.5,9.41,6.78,TK,TK,unknown,None,unknown,unknown,unknown,unknown
217186,Round,K,SI1,6.8,Excellent,GIA,Excellent,Excellent,Yes,unknown,unknown,59.9,61,12.29,12.35,7.38,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217187,Emerald,L,VS2,10.01,unknown,HRD,Excellent,Excellent,unknown,unknown,unknown,65,71,14.15,10.8,7.1,M,M,unknown,None,unknown,unknown,unknown,unknown
217188,Round,H,SI2,5.02,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.4,58,10.82,10.9,6.78,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
217189,Round,M,SI1,8.02,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,61.2,59,12.78,12.85,7.84,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217190,Round,M,SI1,8.02,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,61.2,59,12.78,12.85,7.84,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217191,Round,J,VVS2,5.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.1,62,11.04,11.12,6.66,M,STK,unknown,None,unknown,unknown,unknown,unknown
217192,Round,M,SI1,8.02,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,61.2,59,12.78,12.85,7.84,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217193,Round,L,IF,6.36,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60,60,12.04,12.1,7.25,TN,M,Blue,Faint,unknown,unknown,unknown,unknown
217194,Oval,unknown,SI2,1.58,unknown,GIA,Very Good,Good,Yes,N,unknown,64.4,66,7.78,6.29,4.05,unknown,unknown,Blue,unknown,Pink,Purple,unknown,Fancy
217195,Pear,H,VVS2,4.59,unknown,IGI,Very Good,Excellent,unknown,unknown,unknown,52.5,65,14.61,9.77,5.13,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217196,Round,E,SI2,5.3,Excellent,HRD,Excellent,Excellent,unknown,unknown,unknown,0,0,11.11,11.2,6.89,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217197,Emerald,J,SI1,6.12,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,64.4,67,12.81,8.77,5.65,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
217198,Round,G,VS1,3.9,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.9,56,9.93,10.02,6.27,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217199,Oval,F,SI2,7.02,Very Good,HRD,Very Good,Very Good,unknown,N,unknown,62,56,14.39,10.55,6.54,TK,TK,unknown,None,unknown,unknown,unknown,unknown
217200,Round,D,VS1,3.14,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60,59,9.47,9.48,5.69,M,STK,unknown,None,unknown,unknown,unknown,unknown
217201,Oval,unknown,VVS1,2,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,66.8,59,8.39,6.51,4.35,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
217202,Oval,unknown,VVS1,2,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,75,52,8.53,6.19,4.64,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
217203,Emerald,J,VS2,5.25,unknown,GIA,Very Good,Very Good,unknown,S,unknown,63.1,67,13.2,8.3,5.24,TN,TN,unknown,None,unknown,unknown,unknown,unknown
217204,Round,K,SI2,7.01,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,61.9,60,12.19,12.21,7.55,M,STK,unknown,None,unknown,unknown,unknown,unknown
217205,Round,K,SI2,7.01,Excellent,GIA,Very Good,Excellent,Yes,N,unknown,62.4,56,12.2,12.23,7.62,TN,STK,unknown,None,unknown,unknown,unknown,unknown
217206,Round,J,SI1,6.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62,57,11.57,11.63,7.19,M,STK,unknown,None,unknown,unknown,unknown,unknown
217207,Asscher,H,VS1,5.2,unknown,GIA,Excellent,Excellent,unknown,N,unknown,65.6,62,9.97,9.79,6.42,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
217208,Radiant,unknown,VVS2,7.81,unknown,GIA,Good,Excellent,unknown,N,unknown,64,65,11.67,10.68,6.83,XTN,VTK,unknown,Faint,Yellow,unknown,None,Fancy
217209,Cushion Modified,unknown,IF,2.01,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,75.3,61,7.13,6.35,4.78,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
217210,Round,F,VVS1,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.8,60,9.44,9.48,5.66,TN,M,unknown,None,unknown,unknown,unknown,unknown
217211,Emerald,H,VS1,4.6,unknown,GIA,Excellent,Excellent,Yes,N,unknown,64.6,72,11.1,8.28,5.35,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
217212,Round,D,VVS2,3.01,Excellent,GIA,Very Good,Excellent,unknown,N,unknown,59.4,62,9.42,9.44,5.6,TN,STK,unknown,None,unknown,unknown,unknown,unknown
217213,Oval,D,VVS2,3.51,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,58.8,56,12.52,8.47,4.98,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217214,Pear,D,VVS2,3.02,unknown,GIA,Excellent,Excellent,Yes,N,Pointed,62.8,59,12.96,8.09,5.08,STK,TK,unknown,None,unknown,unknown,unknown,unknown
217215,Round,D,VS1,3.03,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.6,55,9.23,9.26,5.79,TN,M,unknown,None,unknown,unknown,unknown,unknown
217216,Asscher,H,VVS2,5.36,unknown,GIA,Very Good,Excellent,unknown,N,unknown,68.3,63,9.59,9.56,6.53,TK,TK,Blue,Medium,unknown,unknown,unknown,unknown
217217,Oval,G,IF,4.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,61.7,62,12.74,8.85,5.46,STK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
217218,Radiant,E,SI2,5.03,unknown,GIA,Very Good,Excellent,unknown,N,unknown,73.7,61,11.95,7.88,5.8,VTK,XTK,Blue,Medium,unknown,unknown,unknown,unknown
217219,Pear,E,SI2,5.03,unknown,GIA,Very Good,Excellent,unknown,N,unknown,63.3,59,14.75,9.47,5.99,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217220,Pear,D,IF,3.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,64.8,54,12.71,7.87,5.1,TN,STK,unknown,None,unknown,unknown,unknown,unknown
217221,Radiant,I,VS1,5.04,unknown,GIA,Excellent,Excellent,unknown,N,unknown,66.7,66,11.65,8.91,5.95,TK,TK,unknown,None,unknown,unknown,unknown,unknown
217222,Round,H,VS2,5.01,Excellent,HRD,Excellent,Excellent,unknown,unknown,unknown,62.6,58,10.87,10.91,6.82,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217223,Cushion Modified,unknown,SI2,2.17,unknown,GIA,Good,Good,unknown,N,unknown,61.1,72,7.57,7.26,4.44,TK,XTK,Blue,Medium,Pink,unknown,unknown,Fancy Light
217224,Round,J,SI2,8.01,Excellent,IGI,Excellent,Excellent,unknown,N,unknown,62.5,58.5,12.7,12.78,7.97,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217225,Round,E,SI2,5.01,Very Good,GIA,Very Good,Excellent,unknown,N,unknown,64.8,56,10.57,10.7,6.89,M,TK,Blue,Strong,unknown,unknown,unknown,unknown
217226,Emerald,I,SI2,7.01,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,65,66,13.8,8.88,5.85,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
217227,Emerald,H,VS2,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,69.5,60,10.96,8.17,5.68,TK,TK,unknown,Faint,unknown,unknown,unknown,unknown
217228,Round,E,VVS2,3.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.2,61,9.27,9.34,5.7,M,STK,unknown,None,unknown,unknown,unknown,unknown
217229,Emerald,D,VVS2,3.02,unknown,GIA,Excellent,Excellent,unknown,N,Pointed,68.3,62,9.36,6.92,4.73,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
217230,Radiant,H,VS1,5.01,unknown,HRD,Excellent,Excellent,unknown,unknown,unknown,69.9,67,10.56,8.46,5.91,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
217231,Round,D,IF,2.5,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,63.4,55,8.56,8.63,5.44,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217232,Cushion,G,VS1,5,unknown,GIA,Very Good,Excellent,unknown,N,unknown,69,61,9.66,9.57,6.61,VTK,XTK,unknown,Faint,unknown,unknown,unknown,unknown
217233,Pear,unknown,SI1,3.02,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,64.8,65,12.89,7.11,4.61,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
217234,Oval,F,I1,7.02,unknown,GIA,Very Good,Excellent,unknown,N,unknown,62,56,14.4,10.55,6.55,TK,XTK,unknown,None,unknown,unknown,unknown,unknown
217235,Round,I,SI1,5.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.2,58,10.88,10.94,6.78,M,STK,unknown,None,unknown,unknown,unknown,unknown
217236,Heart,H,VS1,5.02,unknown,IGI,Very Good,Very Good,unknown,unknown,Pointed,58.5,61,10.05,12.01,7.02,M,M,unknown,None,unknown,unknown,unknown,unknown
217237,Cushion Modified,unknown,SI1,8,unknown,GIA,Good,Excellent,Yes,N,unknown,64.2,73,11.34,10.99,7.06,unknown,unknown,unknown,Faint,Yellow,unknown,None,Fancy
217238,Cushion Modified,unknown,SI1,8,unknown,GIA,Good,Excellent,Yes,N,unknown,64.2,73,11.34,10.99,7.06,unknown,unknown,unknown,Faint,Yellow,unknown,None,Fancy
217239,Princess,H,VVS1,5,unknown,IGI,Very Good,Very Good,unknown,unknown,Pointed,72.9,72,9.01,8.94,6.52,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217240,Cushion Modified,unknown,SI1,8,unknown,GIA,Good,Excellent,Yes,N,unknown,64.2,73,11.34,10.99,7.06,unknown,unknown,unknown,Faint,Yellow,unknown,None,Fancy
217241,Round,F,VS2,3.25,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.8,57,9.5,9.56,5.89,TN,M,unknown,None,unknown,unknown,unknown,unknown
217242,Cushion,G,VS2,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,60.5,67,10.83,9.74,5.89,VTK,VTK,unknown,None,unknown,unknown,unknown,unknown
217243,Round,F,VS2,3.44,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.9,59,9.84,9.94,5.92,TN,M,unknown,None,unknown,unknown,unknown,unknown
217244,Round,E,VS2,4.06,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.9,57,10.23,10.28,6.34,M,M,Blue,Medium,unknown,unknown,unknown,unknown
217245,Round,I,VS1,5.01,Very Good,GIA,Very Good,Very Good,unknown,N,unknown,63.7,60,10.58,10.69,6.78,TK,TK,Blue,Strong,unknown,unknown,unknown,unknown
217246,Oval,D,VVS2,3.46,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,66.7,57,11.82,7.91,5.28,TK,XTK,unknown,None,unknown,unknown,unknown,unknown
217247,Oval,D,VVS2,3.46,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,66.7,57,11.82,7.91,5.28,TK,XTK,unknown,None,unknown,unknown,unknown,unknown
217248,Radiant,unknown,VS2,5.86,unknown,GIA,Good,Very Good,unknown,N,unknown,62.5,68,11.01,9.87,6.17,TN,XTK,unknown,None,Yellow,unknown,unknown,Fancy Intense
217249,Round,D,IF,2.52,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,61.8,56,8.72,8.77,5.41,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217250,Round,L,VVS2,7.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.8,57,12.1,12.17,7.63,M,STK,unknown,None,unknown,unknown,unknown,unknown
217251,Emerald,D,VVS2,3.05,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,67.8,62,9.47,6.97,4.73,TK,VTK,Blue,Strong,unknown,unknown,unknown,unknown
217252,Marquise,G,SI2,5.05,unknown,GIA,Very Good,Very Good,unknown,N,unknown,60.2,60,18.88,8.55,5.15,XTK,M,unknown,None,unknown,unknown,unknown,unknown
217253,Round,J,VS1,5.42,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.3,59,11.19,11.27,6.99,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217254,Cushion,F,VS2,5.03,unknown,GIA,Very Good,Excellent,Yes,N,Pointed,69.7,67,9.97,9.78,6.85,TN,TK,unknown,None,unknown,unknown,unknown,unknown
217255,Round,I,SI2,5.25,Excellent,HRD,Excellent,Excellent,unknown,N,unknown,62.3,56,11.05,11.12,6.91,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217256,Radiant,unknown,VS1,5.88,unknown,GIA,Good,Good,Yes,unknown,unknown,67.4,66,10.23,9.56,6.44,unknown,unknown,unknown,None,Yellow,unknown,None,Fancy Intense
217257,Round,I,VVS2,5.09,Excellent,IGI,Excellent,Excellent,Yes,unknown,unknown,62.2,60.5,10.92,10.99,6.82,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217258,Heart,E,VS2,4.02,unknown,GIA,Very Good,Excellent,unknown,N,unknown,61.7,61,8.99,10.89,6.72,VTK,VTK,unknown,None,unknown,unknown,unknown,unknown
217259,Pear,F,VVS1,4.01,unknown,GIA,Very Good,Very Good,Yes,N,unknown,66.5,58,12.92,8.71,5.79,M,XTK,unknown,None,unknown,unknown,unknown,unknown
217260,Round,F,VS1,3.51,Excellent,GIA,Excellent,Excellent,Yes,N,Pointed,61.9,58,9.67,9.71,6,M,STK,unknown,None,unknown,unknown,unknown,unknown
217261,Emerald,I,VVS1,5.54,unknown,HRD,Excellent,Excellent,unknown,unknown,unknown,64.8,70,11.9,8.48,5.45,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217262,Round,G,IF,3.3,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,60.2,59,9.61,9.65,5.8,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217263,Round,F,VVS2,3.35,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60,59,9.69,9.71,5.82,TN,M,unknown,None,unknown,unknown,unknown,unknown
217264,Radiant,G,SI1,5.02,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,68.3,65,10.83,8.54,5.83,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
217265,Round,E,VVS2,3.03,Excellent,GIA,Excellent,Excellent,Yes,N,Pointed,62.8,57,9.16,9.21,5.77,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217266,Marquise,J,VVS2,5.61,unknown,GIA,Very Good,Excellent,unknown,N,unknown,57.9,62,17.97,9.73,5.63,M,VTK,unknown,None,unknown,unknown,unknown,unknown
217267,Emerald,J,VS2,6.08,unknown,GIA,Excellent,Very Good,unknown,N,unknown,67.8,63,11.67,8.94,6.06,STK,STK,unknown,Faint,unknown,unknown,unknown,unknown
217268,Marquise,D,VS1,4.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,63,61,14.81,8.42,5.31,TN,TK,unknown,None,unknown,unknown,unknown,unknown
217269,Princess,I,VS2,6.02,unknown,GIA,Excellent,Excellent,unknown,N,unknown,72.2,72,9.87,9.61,6.94,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
217270,Pear,unknown,VS1,6.01,unknown,GIA,Good,Very Good,unknown,N,unknown,59.3,59,15.72,9.99,5.93,M,XTK,Blue,Medium,Yellow,unknown,unknown,Fancy
217271,Round,I,VVS2,5.13,Excellent,IGI,Excellent,Excellent,unknown,unknown,Pointed,61.5,59,11.04,11.11,6.81,M,STK,unknown,None,unknown,unknown,unknown,unknown
217272,Princess,L,VVS2,10.09,Very Good,IGI,Very Good,Very Good,unknown,unknown,Pointed,80,69,11.33,11.11,8.89,STK,STK,unknown,None,unknown,unknown,unknown,unknown
217273,Marquise,D,IF,3.06,unknown,GIA,Very Good,Excellent,unknown,N,Pointed,57.5,56,16.21,7.54,4.34,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217274,Round,I,VS1,5,Very Good,GIA,Very Good,Very Good,unknown,N,unknown,58.5,64,11.17,11.25,6.56,TN,STK,unknown,None,unknown,unknown,unknown,unknown
217275,Emerald,I,VS1,5.41,unknown,GIA,Excellent,Excellent,unknown,N,unknown,68.6,64,11.39,8.35,5.72,STK,TK,unknown,None,unknown,unknown,unknown,unknown
217276,Round,G,VS2,4.01,Very Good,GIA,Very Good,Very Good,unknown,VS,unknown,59.8,59,10.25,10.3,6.15,TN,STK,unknown,None,unknown,unknown,unknown,unknown
217277,Round,D,IF,3.18,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.1,56,9.4,9.45,5.85,M,M,unknown,Medium,unknown,unknown,unknown,unknown
217278,Round,D,IF,3.18,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.1,56,9.4,9.45,5.85,M,M,unknown,Medium,unknown,unknown,unknown,unknown
217279,Round,G,VVS2,3.2,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.8,58,9.57,9.59,5.82,TN,M,unknown,None,unknown,unknown,unknown,unknown
217280,Round,H,VVS2,4.02,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,58.2,61,10.4,10.48,6.08,TN,STK,unknown,None,unknown,unknown,unknown,unknown
217281,Heart,G,VS2,5,Very Good,IGI,Excellent,Excellent,unknown,unknown,Pointed,64.1,58.5,9.89,11.5,7.37,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
